 b0              b1              b2              C0              C1             alph1   alph2   omega  cation anion
 1.83677E-01     2.89838E-01     0.00000E+00     1.01382E-03     0.00000E+00    2.000   0.000   0.000  H      Cl
 1.18617E-02     5.74779E-01     0.00000E+00     9.11500E-03    -9.04955E-01    1.556   0.000   2.500  H      SO4
 3.10426E-01     4.63219E-01     0.00000E+00    -5.27028E-03    -5.07749E-01    2.000   0.000   2.500  H      HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      OH
 1.99644E-01     3.44910E-01     0.00000E+00     4.75771E-03     0.00000E+00    2.000   0.000   0.000  H      Br
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      CO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      F
 5.60482E-02     2.54399E-01     0.00000E+00     2.09594E-03     0.00000E+00    2.000   0.000   0.000  Na     Cl
-5.03834E-02     9.48452E-01     0.00000E+00     6.84925E-03     0.00000E+00    2.000   0.000   0.000  Na     SO4
-7.54800E-03     1.05912E+00     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Na     HSO4
 7.47613E-02     2.02309E-01     0.00000E+00     3.28482E-03     0.00000E+00    2.000   0.000   0.000  Na     OH
 7.80852E-02     2.53747E-01     0.00000E+00     1.69843E-03     0.00000E+00    2.000   0.000   0.000  Na     Br
 2.80000E-03     1.34000E-02     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Na     HCO3
-8.04000E-03     1.43540E+00     0.00000E+00     1.83848E-03     0.00000E+00    2.000   0.000   0.000  Na     CO3
-1.56280E-01     3.09700E-01     0.00000E+00     2.31900E-02     0.00000E+00    2.000   0.000   0.000  Na     BOH4
 5.03983E-03     1.92049E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Na     F
 3.62876E-01     1.57019E+00     0.00000E+00     3.08247E-03     0.00000E+00    2.000   0.000   0.000  Mg     Cl
 1.94760E-01     3.11357E+00    -2.95146E+01     9.08932E-03     0.00000E+00    1.400  12.000   0.000  Mg     SO4
 4.74600E-01     1.72900E+00     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Mg     HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Mg     OH
 4.33800E-01     1.67550E+00     0.00000E+00     1.10437E-03     0.00000E+00    2.000   0.000   0.000  Mg     Br
 3.00000E-02     8.00000E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Mg     HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Mg     CO3
-7.52920E-01     5.94100E-01    -1.34950E+01     0.00000E+00     0.00000E+00    1.400   6.000   0.000  Mg     BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Mg     F
 2.84642E-01     1.65005E+00     0.00000E+00     2.64940E-03     0.00000E+00    2.000   0.000   0.000  Ca     Cl
 2.00000E-01     2.10530E+00    -4.39200E+01     0.00000E+00     0.00000E+00    1.400  12.000   0.000  Ca     SO4
 2.14500E-01     2.53000E+00     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Ca     HSO4
-1.74700E-01    -2.30300E-01    -5.72000E+00     0.00000E+00     0.00000E+00    2.000  12.000   0.000  Ca     OH
 3.92055E-01     1.49250E+00     0.00000E+00    -9.09375E-04     0.00000E+00    2.000   0.000   0.000  Ca     Br
 2.00000E-01     3.00000E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Ca     HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Ca     CO3
-5.54060E-01    -5.04000E-01    -1.76663E+01     0.00000E+00     0.00000E+00    1.400   6.000   0.000  Ca     BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Ca     F
 3.38375E-02     1.82370E-01     0.00000E+00     3.75315E-04     0.00000E+00    2.000   0.000   0.000  K      Cl
 1.65833E-02     8.23319E-01     0.00000E+00    -6.64680E-03     0.00000E+00    2.000   0.000   0.000  K      SO4
-1.50000E-03    -2.79000E-02     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  K      HSO4
 1.06564E-01     2.89146E-01     0.00000E+00     3.12874E-03     0.00000E+00    2.000   0.000   0.000  K      OH
 3.80602E-02     1.85495E-01     0.00000E+00     7.71154E-05     0.00000E+00    2.000   0.000   0.000  K      Br
-3.07000E-02     2.58000E-02     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  K      HCO3
 1.04760E-01     1.35408E+00     0.00000E+00     1.76777E-04     0.00000E+00    2.000   0.000   0.000  K      CO3
 8.92800E-02     3.86200E-02     0.00000E+00    -1.86550E-02     0.00000E+00    2.000   0.000   0.000  K      BOH4
 7.33890E-02     1.90438E-01     0.00000E+00     1.10278E-03     0.00000E+00    2.000   0.000   0.000  K      F
-1.00000E-01     1.65800E+00     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  MgOH   Cl
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   SO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   OH
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   Br
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   CO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   F
 2.69994E-01     1.60631E+00     0.00000E+00    -4.59619E-04     0.00000E+00    2.000   0.000   0.000  Sr     Cl
 2.00000E-01     2.10530E+00    -4.39200E+01     0.00000E+00     0.00000E+00    1.400  12.000   0.000  Sr     SO4
 2.14500E-01     2.53000E+00     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Sr     HSO4
-1.74700E-01    -2.30300E-01    -5.72000E+00     0.00000E+00     0.00000E+00    2.000  12.000   0.000  Sr     OH
 3.37680E-01     1.58085E+00     0.00000E+00     4.33125E-04     0.00000E+00    2.000   0.000   0.000  Sr     Br
 2.00000E-01     3.00000E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Sr     HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Sr     CO3
-5.54060E-01    -5.04000E-01    -1.76663E+01     0.00000E+00     0.00000E+00    1.400   6.000   0.000  Sr     BOH4
