theta_cc,psi_cca,cca_c1,cca_c2,cca_a,theta_aa,psi_caa,caa_a1,caa_a2,caa_c
3.89600E-02,,H,Na,,7.00000E-02,,Cl,SO4,
,-4.00000E-03,H,Na,Cl,,-9.00000E-03,Cl,SO4,Na
,-1.20000E-02,H,Na,Br,,-4.00000E-03,Cl,SO4,Mg
6.20000E-02,,H,Mg,,,-1.80000E-02,Cl,SO4,Ca
,1.00000E-03,H,Mg,Cl,,1.74947E-03,Cl,SO4,K
,-1.78000E-02,H,Mg,HSO4,-6.00000E-03,,Cl,HSO4,
6.12000E-02,,H,Ca,,,1.30000E-02,Cl,HSO4,H
,8.00000E-04,H,Ca,Cl,,-6.00000E-03,Cl,HSO4,Na
9.55000E-03,,H,K,,-5.95948E-02,,Cl,OH,
,-1.10000E-02,H,K,Cl,,-6.00000E-03,Cl,OH,Na
,1.97000E-01,H,K,SO4,,-2.50000E-02,Cl,OH,Ca
,-2.65000E-02,H,K,HSO4,,-6.00000E-03,Cl,OH,K
,-2.10000E-02,H,K,Br,3.59000E-02,,Cl,HCO3,
5.01000E-02,,H,Sr,,,-1.43000E-02,Cl,HCO3,Na
,9.60000E-03,H,Sr,Cl,,-9.60000E-02,Cl,HCO3,Mg
7.00000E-02,,Na,Mg,,-5.30000E-02,,Cl,CO3,
,-1.42902E-02,Na,Mg,Cl,,1.60000E-02,Cl,CO3,Na
,-1.50000E-02,Na,Mg,SO4,-4.02238E-02,,Cl,BOH4,
5.00000E-02,,Na,Ca,,,-1.32000E-02,Cl,BOH4,Na
,-3.00000E-03,Na,Ca,Cl,,-2.35000E-01,Cl,BOH4,Mg
,-5.50000E-02,Na,Ca,SO4,,-8.00000E-01,Cl,BOH4,Ca
1.77971E-04,,Na,K,,1.00000E-02,,Cl,F,
,-4.92195E-03,Na,K,Cl,,2.33000E-03,Cl,F,Na
,5.27146E-03,Na,K,SO4,,-6.77000E-02,SO4,HSO4,K
,-2.20000E-03,Na,K,Br,-1.30000E-02,,SO4,OH,
7.00000E-02,,Na,Sr,,,-9.00000E-03,SO4,OH,Na
,-1.50000E-02,Na,Sr,Cl,,-5.00000E-02,SO4,OH,K
7.00000E-03,,Mg,Ca,,1.00000E-02,,SO4,HCO3,
,-1.20000E-02,Mg,Ca,Cl,,-5.00000E-03,SO4,HCO3,Na
,2.40000E-02,Mg,Ca,SO4,,-1.61000E-01,SO4,HCO3,Mg
,-2.54433E-02,Mg,K,Cl,2.00000E-02,,SO4,CO3,
,-4.80000E-02,Mg,K,SO4,,-5.00000E-03,SO4,CO3,Na
,2.80000E-02,Mg,MgOH,Cl,,-9.00000E-03,SO4,CO3,K
1.15600E-01,,Ca,K,,-1.20000E-02,,SO4,BOH4,
,-4.97190E-02,Ca,K,Cl,-6.50000E-02,,OH,Br,
7.00000E-02,,K,Sr,,,-1.80000E-02,OH,Br,Na
,-1.50000E-02,K,Sr,Cl,,-1.40000E-02,OH,Br,K
