tempK,pres,t_HSO4
298.15,10.10325,0.0001
298.15,10.10325,0.0002
298.15,10.10325,0.0005
298.15,10.10325,0.001
298.15,10.10325,0.002
298.15,10.10325,0.005
298.15,10.10325,0.01
298.15,10.10325,0.02
298.15,10.10325,0.05
298.15,10.10325,0.1
298.15,10.10325,0.2
298.15,10.10325,0.3
298.15,10.10325,0.4
298.15,10.10325,0.5
298.15,10.10325,0.6
298.15,10.10325,0.7
298.15,10.10325,0.8
298.15,10.10325,0.9
298.15,10.10325,1
298.15,10.10325,1.2
298.15,10.10325,1.4
298.15,10.10325,1.6
298.15,10.10325,1.8
298.15,10.10325,2
298.15,10.10325,2.2
298.15,10.10325,2.4
298.15,10.10325,2.6
298.15,10.10325,2.8
298.15,10.10325,3
298.15,10.10325,3.2
298.15,10.10325,3.4
298.15,10.10325,3.6
298.15,10.10325,3.8
298.15,10.10325,4
298.15,10.10325,4.2
298.15,10.10325,4.4
298.15,10.10325,4.6
298.15,10.10325,4.8
298.15,10.10325,5
298.15,10.10325,5.2
298.15,10.10325,5.4
298.15,10.10325,5.6
298.15,10.10325,5.8
298.15,10.10325,6
