tempK,pres,Na,t_Mg,Ca,K,Cl,t_trisH,t_HSO4,t_H2CO3
273.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
278.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
283.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
288.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
293.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
298.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
303.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
308.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
313.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
318.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
323.15,10.1325,0.44516,0.05518,0.01077,0.01058,0.56912,0.08,0.02926,0.002
