tempK,pres,Na,Ca,K,Cl,Mg,MgOH,trisH,tris,HSO4,SO4,H,OH,osm,aw,gNa,gCa,gK,gCl,gMg,gMgOH,gtrisH,gtris,gHSO4,gSO4,gH,gOH
2.731499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517775428419417760e-02,2.245715805822279254e-06,4.000497743308973481e-02,3.999502256691026686e-02,1.179294947027028087e-10,2.925999988207050526e-02,9.761034388811199250e-10,2.732811316850074517e-06,8.969635912500779629e-01,9.807950759980450517e-01,6.303438455740942858e-01,2.047301413365559541e-01,5.863950422185084665e-01,6.782127395906807354e-01,2.244524585322810184e-01,9.073515362379148685e-01,5.241594330720703576e-01,1.000004572792206892e+00,1.029484834591407161e+00,1.179426665086910492e-01,7.625583442466296047e-01,5.562905211845456943e-01
2.781499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517734335916264082e-02,2.656640837359058871e-06,4.000567321176157209e-02,3.999432678823842957e-02,2.045281769011852024e-10,2.925999979547182564e-02,1.445687380470181155e-09,3.018221139771788350e-06,8.992558626795901233e-01,9.807464670776819826e-01,6.338537257839927941e-01,2.070821958959297437e-01,5.881874246402024609e-01,6.811287355733963711e-01,2.205774549425911502e-01,9.026885154581828496e-01,5.214656708230268611e-01,1.000004572633105715e+00,9.722570045328254862e-01,1.160527540300582416e-01,7.547826640040358193e-01,5.590593032985782251e-01
2.831499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517690491187422774e-02,3.095088125772138543e-06,4.000638316988960885e-02,3.999361683011039281e-02,3.506523260531038942e-10,2.925999964934767467e-02,2.106248975872328466e-09,3.290538665152251265e-06,9.008709398588621298e-01,9.807122187407255609e-01,6.363018859225058055e-01,2.062994375188591800e-01,5.897040239903317271e-01,6.829762431298819214e-01,2.168077827095171994e-01,8.979715649763622132e-01,5.187407456521982985e-01,1.000004572470764685e+00,9.203405046598230888e-01,1.141040782843356083e-01,7.473899444986991103e-01,5.618917566568509825e-01
2.881499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517644199641149466e-02,3.558003588505220804e-06,4.000710525810667606e-02,3.999289474189332561e-02,5.939721618568413629e-10,2.925999940602783816e-02,3.021146312941045173e-09,3.550869636666885274e-06,9.019789213824572771e-01,9.806887230673161371e-01,6.378504411386748396e-01,2.043331939579723644e-01,5.908249730123960042e-01,6.840078488229456299e-01,2.130656743995076596e-01,8.931370079284571828e-01,5.159478737220104527e-01,1.000004572305653205e+00,8.731549089415698850e-01,1.120641626435953386e-01,7.403009242096890707e-01,5.644164554823426494e-01
2.931499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517595784972507966e-02,4.042150274920219832e-06,4.000783719804699989e-02,3.999216280195300177e-02,9.937412838713510964e-10,2.925999900625871758e-02,4.269779667344082794e-09,3.800311293057646574e-06,9.026751262752401583e-01,9.806739583639404456e-01,6.386305160597881558e-01,2.018215279570404475e-01,5.915096452080139677e-01,6.843706097325936710e-01,2.093052769455542306e-01,8.881471541857760554e-01,5.130652832508021399e-01,1.000004572138291969e+00,8.302142127151573847e-01,1.099169792198943924e-01,7.334604274672815727e-01,5.664143054763373097e-01
2.981499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517545582514084279e-02,4.544174859157090740e-06,4.000857649306478053e-02,3.999142350693522113e-02,1.641746126544619429e-09,2.925999835825387335e-02,5.950216976616560334e-09,4.039910168727159676e-06,9.030249565311827542e-01,9.806665376118406385e-01,6.387483540530100035e-01,1.990228833813559861e-01,5.917559858507642767e-01,6.841686872774556116e-01,2.055004863418174177e-01,8.829802836752043138e-01,5.100804280393539392e-01,1.000004571969252076e+00,7.911032757726034204e-01,1.076567378846159106e-01,7.268283511781780115e-01,5.677614457847034446e-01
3.031499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517493933522661653e-02,5.060664773383349857e-06,4.000932044457759795e-02,3.999067955542240371e-02,2.678009798301331959e-09,2.925999732199020126e-02,8.181909981480476116e-09,4.270639724009156349e-06,9.030772482431955739e-01,9.806654252404409799e-01,6.382904737549238705e-01,1.960566976718121357e-01,5.915802604153752586e-01,6.834817964087426256e-01,2.016377695493245248e-01,8.776249048948189246e-01,5.069866706995230787e-01,1.000004571799150588e+00,7.554627737301545798e-01,1.052841864040480330e-01,7.203744817474483364e-01,5.683953624581924435e-01
3.081499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517441180597767308e-02,5.588194022326797850e-06,4.001006616334024102e-02,3.998993383665976065e-02,4.312908370661829407e-09,2.925999568709163057e-02,1.110843117026587561e-08,4.493390657482128114e-06,9.028699929605867869e-01,9.806698157397302218e-01,6.373277052435776246e-01,1.929835268738223086e-01,5.910066881307485254e-01,6.823731366676185628e-01,1.977116380172745658e-01,8.720761526956167797e-01,5.037812016986001895e-01,1.000004571628648309e+00,7.229787832709992923e-01,1.028042489057273967e-01,7.140752423742361410e-01,5.682936597398613454e-01
3.131499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517387664261429875e-02,6.123357385701133637e-06,4.001081056880147202e-02,3.998918943119852965e-02,6.857750005104343606e-09,2.925999314224999454e-02,1.490015127080477079e-08,4.708969317082303349e-06,9.024334002227576423e-01,9.806790686790759493e-01,6.359182744238064400e-01,1.898363300032487322e-01,5.900620505515942193e-01,6.808937020290711795e-01,1.937216525467080619e-01,8.663333805878923322e-01,5.004636484589889411e-01,1.000004571458449343e+00,6.933751644438022055e-01,1.002244432584015882e-01,7.079115227698576929e-01,5.674601856179296577e-01
3.181499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,5.517333720548956572e-02,6.662794510434166817e-06,4.001155037210711585e-02,3.998844962789288582e-02,1.076627523457882500e-08,2.925998923372476537e-02,1.975676902557234023e-08,4.918100640973557824e-06,9.017917868519503832e-01,9.806926686200091448e-01,6.341101827480434272e-01,1.866340967181808197e-01,5.887729108546061463e-01,6.790850078964836278e-01,1.896704236067288663e-01,8.603985272932749284e-01,4.970351317242188705e-01,1.000004571289305755e+00,6.664077974366632295e-01,9.755381204850048504e-02,7.018672061890085523e-01,5.659156981996777969e-01
