tempK,pres,H,Na,Mg,Ca,K,MgOH,trisH,Cl,SO4,HSO4,OH,tris,osm,aw,gH,gNa,gMg,gCa,gK,gMgOH,gtrisH,gCl,gSO4,gHSO4,gOH,gtris
2.731499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.270651165535649163e+00,7.917687092281933126e-01,1.986900846348706562e+00,7.596126256208743932e-01,3.921451299821462899e-01,1.736326442962471961e-01,8.365271327656608191e-01,3.188864987613973523e-01,3.089483220459226520e-01,1.239920021462926902e+00,3.305120155151135969e-02,1.424828301056913027e+01,3.109452700972893946e-01,1.000000000000000000e+00
2.781499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.277479955771146258e+00,7.907758124651669274e-01,1.911575656894108022e+00,7.555989031374172882e-01,3.875989455842740461e-01,1.839747409152557300e-01,8.938974743786546329e-01,3.162499744149512848e-01,3.063939656337459905e-01,1.256641199554693111e+00,3.286018609176129951e-02,1.463440320477755385e+01,3.177629818327650235e-01,1.000000000000000000e+00
2.831499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.282751178598207531e+00,7.900102354643958602e-01,1.838689969439061267e+00,7.509202644001256033e-01,3.807159280834045423e-01,1.849904391373967949e-01,9.508530981886873512e-01,3.135802867847282127e-01,3.038074794797451239e-01,1.263968791439409323e+00,3.250006137201097434e-02,1.515130452211254308e+01,3.247630561516453573e-01,1.000000000000000000e+00
2.881499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.286963589581041845e+00,7.893989700524186581e-01,1.768058002083337854e+00,7.455205702833996861e-01,3.718027117627663580e-01,1.821808790829727853e-01,1.007197348046920737e+00,3.108360064229080399e-01,3.011487252951024485e-01,1.265745428341789047e+00,3.198532477330902346e-02,1.580990408755105214e+01,3.312963568243175172e-01,1.000000000000000000e+00
2.931499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.290307235291805910e+00,7.889141083992003978e-01,1.699619608133386528e+00,7.394317797774971890e-01,3.611676629976013353e-01,1.775515420098804087e-01,1.062777359987671089e+00,3.079960063676356885e-01,2.983972345449617536e-01,1.263487894495997521e+00,3.133214260557735248e-02,1.662568018996233477e+01,3.369333633624798652e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.292888688580800416e+00,7.885399759023913324e-01,1.633359451976793331e+00,7.327250319582517823e-01,3.491117542601997470e-01,1.719813047844447607e-01,1.117465247091178338e+00,3.050477394674859233e-01,2.955408511129798410e-01,1.257994267642398523e+00,3.055762635809584904e-02,1.761886188906396811e+01,3.413889699758317353e-01,1.000000000000000000e+00
3.031499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.294785096546285708e+00,7.882652407335171141e-01,1.569280885423912864e+00,7.254894786443010224e-01,3.359206783341233682e-01,1.659032919818008156e-01,1.171153837744317361e+00,3.019835633475233538e-01,2.925721708007287258e-01,1.249768013709677161e+00,2.967918934862700392e-02,1.881514936376612468e+01,3.444815621088829216e-01,1.000000000000000000e+00
3.081499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.296060939404793722e+00,7.880804615283623082e-01,1.507394283962848913e+00,7.178209781721738292e-01,3.218594689192699754e-01,1.595494662301328859e-01,1.223754990369602780e+00,2.987991107475755359e-01,2.894869624547812270e-01,1.239167946839898171e+00,2.871403706460205416e-02,2.024677580297213453e+01,3.461075496564077758e-01,1.000000000000000000e+00
3.131499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.296774090044934269e+00,7.879771954178967919e-01,1.447710879659009908e+00,7.098155588954849771e-01,3.071693130765590918e-01,1.530525634962173753e-01,1.275198325850684933e+00,2.954923944305531402e-01,2.862833007707838995e-01,1.226472278445068564e+00,2.767877774277826067e-02,2.195392560729232656e+01,3.462238379555496737e-01,1.000000000000000000e+00
3.181499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.296978245072167191e+00,7.879476357180557056e-01,1.390239234437057325e+00,7.015655603202929358e-01,2.920660759722942812e-01,1.464932653080993075e-01,1.325429925010778387e+00,2.920632422265184713e-01,2.829610189445178614e-01,1.211909830761835671e+00,2.658913470466101395e-02,2.398658242816286901e+01,3.448347584261822751e-01,1.000000000000000000e+00
