tempK,pres,H,Na,Mg,Ca,K,MgOH,trisH,Cl,SO4,HSO4,OH,tris,osm,aw,gH,gNa,gMg,gCa,gK,gMgOH,gtrisH,gCl,gSO4,gHSO4,gOH,gtris
2.731499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.062372422796003857e-01,8.782945950273439717e-01,2.857331378599501925e-01,4.182016043905244507e-01,5.434159945176756344e-03,1.444179920191257238e-01,3.745542479901715627e-01,2.857331378599501925e-01,2.857331378599501925e-01,5.109166954927724102e-01,1.107284846948461063e-02,2.638977225444948393e-01,2.638977225444948393e-01,1.000000000000000000e+00
2.781499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.207169875212338095e-01,8.759608256634302537e-01,2.816004399951441139e-01,4.642778626266697017e-01,5.171356160560190360e-03,1.519660046398969844e-01,3.871910769212975612e-01,2.816004399951441139e-01,2.816004399951441139e-01,5.182210093424902686e-01,1.196306404918001144e-02,2.599372422608295929e-01,2.599372422608295929e-01,1.000000000000000000e+00
2.831499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.269335154126306264e-01,8.749607819499574113e-01,2.773547350542601708e-01,4.923045356081406365e-01,4.909810348243863996e-03,1.516195341367289895e-01,3.984041282880847468e-01,2.773547350542601708e-01,2.773547350542601708e-01,5.214730264428605322e-01,1.233830787010791082e-02,2.558663137424085909e-01,2.558663137424085909e-01,1.000000000000000000e+00
2.881499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.297910255396373724e-01,8.745014815857097279e-01,2.731305249959270487e-01,5.117783485064506532e-01,4.655176849261500986e-03,1.481981047009016395e-01,4.084349117963301246e-01,2.731305249959270487e-01,2.731305249959270487e-01,5.225683215780814184e-01,1.247060470558513864e-02,2.518107835212509693e-01,2.518107835212509693e-01,1.000000000000000000e+00
2.931499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.309143861663111030e-01,8.743209848455324451e-01,2.689534824552924364e-01,5.262479065392274835e-01,4.408548551168494506e-03,1.434336583738412829e-01,4.173879217532588948e-01,2.689534824552924364e-01,2.689534824552924364e-01,5.222203534250097201e-01,1.246069697868473596e-02,2.477950802694408039e-01,2.477950802694408039e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.309851978666368488e-01,8.743096083752250891e-01,2.648220792261193890e-01,5.373488000574595524e-01,4.169959105136950353e-03,1.380649601532618620e-01,4.253301226297480642e-01,2.648220792261193890e-01,2.648220792261193890e-01,5.207801142795274174e-01,1.235502722556713201e-02,2.438182706967681745e-01,2.438182706967681745e-01,1.000000000000000000e+00
3.031499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.303319295524042243e-01,8.744145668110627767e-01,2.607271848132418635e-01,5.459448808439228973e-01,3.939194259419566586e-03,1.324409527385421725e-01,4.323159085254302259e-01,2.607271848132418635e-01,2.607271848132418635e-01,5.184518658987588013e-01,1.217861247742121900e-02,2.398723251388059363e-01,2.398723251388059363e-01,1.000000000000000000e+00
3.081499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.291276073767847254e-01,8.746080942549333548e-01,2.566580475313561815e-01,5.525391912642051429e-01,3.716020638567173531e-03,1.267370801634971067e-01,4.383950999909317359e-01,2.566580475313561815e-01,2.566580475313561815e-01,5.153690387964847686e-01,1.194673274289369952e-02,2.359476943156209594e-01,2.359476943156209594e-01,1.000000000000000000e+00
3.131499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.274689853988456356e-01,8.748746951047501330e-01,2.526043376943494234e-01,5.574478584110224011e-01,3.500250973684984092e-03,1.210449646286840819e-01,4.436157705260125317e-01,2.526043376943494234e-01,2.526043376943494234e-01,5.116264652774196175e-01,1.166978219025168600e-02,2.320352156847610980e-01,2.320352156847610980e-01,1.000000000000000000e+00
3.181499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.254124430803614576e-01,8.752053690718412104e-01,2.485568487382299463e-01,5.608827653209497166e-01,3.291756595491947702e-03,1.154135581083153700e-01,4.480251962695029344e-01,2.485568487382299463e-01,2.485568487382299463e-01,5.072960144160019169e-01,1.135551232284992725e-02,2.281267683102726762e-01,2.281267683102726762e-01,1.000000000000000000e+00
