tempK,pres,Na,Mg,Ca,K,Cl,trisH,tris,HSO4,SO4,CO2,HCO3,CO3,H,OH,osm,aw,gNa,gMg,gCa,gK,gCl,gtrisH,gtris,gHSO4,gSO4,gCO2,gHCO3,gCO3,gH,gOH
2.731499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.227757255115847240e-02,3.772242744884152926e-02,1.318517814710398896e-10,2.925999986814821832e-02,2.822232814391603320e-06,1.719224067044072433e-03,2.779537001415361645e-04,1.093933458724448486e-09,2.442309616662388282e-06,8.962840564131413501e-01,9.807778167543454995e-01,6.300277585819544779e-01,2.237487321321976197e-01,2.048861916304387798e-01,5.860956956181342381e-01,6.776086284689266659e-01,5.238377444098868407e-01,1.000004067885581271e+00,1.027691752356742150e+00,1.175584095461014306e-01,1.156281546863477505e+00,5.898976848754424740e-01,1.027799452897438931e-01,7.619237923668418233e-01,5.558425178116274123e-01
2.781499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.223265805642145709e-02,3.776734194357854457e-02,2.281484007196043157e-10,2.925999977185160181e-02,3.698508699237142691e-06,1.762646608639777991e-03,2.336548826609849069e-04,1.616488372412225804e-09,2.703527096567082275e-06,8.986051827867630459e-01,9.807285152670778272e-01,6.335389784100973198e-01,2.199152759315779748e-01,2.072882919332837692e-01,5.878862831230291519e-01,6.805513298975826020e-01,5.211552431904818983e-01,1.000004077578285466e+00,9.706862398992049945e-01,1.156819542543159746e-01,1.151224250228768398e+00,5.906576823413804966e-01,1.016166196610185091e-01,7.541784673932886429e-01,5.586241383683577810e-01
2.831499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.219353497146356019e-02,3.780646502853644148e-02,3.903493004628361272e-10,2.925999960965069979e-02,4.841768170810951365e-06,1.799731982633070342e-03,1.954262491961186645e-04,2.350367282622944541e-09,2.953231154925791857e-06,9.002466361001023598e-01,9.806936507028644057e-01,6.359907548748638950e-01,2.161808824753171654e-01,2.065451343627910941e-01,5.894021443935629767e-01,6.824225648526247578e-01,5.184398687772598935e-01,1.000004086030582551e+00,9.189575684638204844e-01,1.137453841698455870e-01,1.146606305607202225e+00,5.913659564136883873e-01,1.004630598102108918e-01,7.468109844645421935e-01,5.614672107777372023e-01
2.881499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.215965505887834391e-02,3.784034494112165775e-02,6.600373643434299127e-10,2.925999933996263624e-02,6.333400258037156037e-06,1.830866424476657386e-03,1.628001752653055779e-04,3.365430669898031291e-09,3.192309339199683796e-06,9.013782633150506651e-01,9.806696145141184928e-01,6.375448272448204223e-01,2.124686816898516961e-01,2.046093300984341834e-01,5.905238436304049987e-01,6.834746572716459134e-01,5.156550016441411310e-01,1.000004093357195645e+00,8.719312541265294980e-01,1.117164952265147920e-01,1.141940671782589511e+00,5.919802325349610150e-01,9.928190736528079430e-02,7.397427049665441512e-01,5.640006167853981456e-01
2.931499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.213033865921127913e-02,3.786966134078872254e-02,1.102554528938877407e-09,2.925999889744547097e-02,8.279933149341820982e-06,1.856517250534262193e-03,1.352028163163958383e-04,4.749165913364601632e-09,3.421627764761562991e-06,9.020954583748203026e-01,9.806543800690032953e-01,6.383320138502677210e-01,2.087336542107443016e-01,2.021201497733276509e-01,5.912108699234875919e-01,6.838547344427214902e-01,5.127790595277986752e-01,1.000004099702234361e+00,8.291263255912901808e-01,1.095794999031629857e-01,1.136880205299927837e+00,5.924742863189874642e-01,9.805060066320971102e-02,7.329190566477302715e-01,5.660055344384267162e-01
2.981499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.210483594643611022e-02,3.789516405356389145e-02,1.819028110388314904e-09,2.925999818097189259e-02,1.082023863981987649e-05,1.877157216776963525e-03,1.120225445832164456e-04,6.609542249266719071e-09,3.642069063161136521e-06,9.024638586039684940e-01,9.806465530552774812e-01,6.384583042283791254e-01,2.049504656295514926e-01,1.993371612100338086e-01,5.914611255701013315e-01,6.836672021713796621e-01,5.097996947907040832e-01,1.000004105225861695e+00,7.901318406229290714e-01,1.073288237547142393e-01,1.131199459044607947e+00,5.928318239173515636e-01,9.675599137979644382e-02,7.263005030965885567e-01,5.673583639925350308e-01
3.031499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.208236598727094213e-02,3.791763401272905953e-02,2.963587666072707194e-09,2.925999703641233435e-02,1.413460820635086865e-05,1.893207258212169578e-03,9.265813358147944809e-05,9.077925928440346991e-09,3.854503409498408675e-06,9.025326160666864439e-01,9.806450894791275408e-01,6.380100051299921748e-01,2.011062835145322747e-01,1.963808163325105882e-01,5.912907605933396260e-01,6.829921104258827036e-01,5.067104671985643849e-01,1.000004110095707111e+00,7.545919349761562867e-01,1.049654086431253408e-01,1.124779029538495845e+00,5.930429711721637576e-01,9.539113944868504724e-02,7.198573527745892875e-01,5.679968471344131187e-01
3.081499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.206213471639607543e-02,3.793786528360392624e-02,4.767564589504791370e-09,2.925999523243541164e-02,1.845585328257831463e-05,1.904996270444583341e-03,7.654787627283830484e-05,1.231196444878226184e-08,4.059772934946744758e-06,9.023400755942081464e-01,9.806491749963028859e-01,6.370577690030433393e-01,1.971962500080329250e-01,1.933125606325669377e-01,5.907238540696855278e-01,6.818930359405540598e-01,5.035087577113233070e-01,1.000004114482837991e+00,7.221955161659532330e-01,1.024943537830006746e-01,1.117591464400502721e+00,5.931020625725180739e-01,9.395326249206872871e-02,7.135665066017288227e-01,5.678988388116287256e-01
3.131499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.204333707194828074e-02,3.795666292805172093e-02,7.572863020325958852e-09,2.925999242713698059e-02,2.408252517877238212e-05,1.912732492800110502e-03,6.318498202111718504e-05,1.649832177333760634e-08,4.258686290822738787e-06,9.019168144409515087e-01,9.806581603086337307e-01,6.356596720295123459e-01,1.932204902471606478e-01,1.901661122962819972e-01,5.897870491979706475e-01,6.804213649120374185e-01,5.001943760560555452e-01,1.000004118561185873e+00,6.926687516127263411e-01,9.992333601963815370e-02,1.109688227133550420e+00,5.930061528015642125e-01,9.244235076658614825e-02,7.074092933114486392e-01,5.670684327336031894e-01
3.181499999999999773e+02,1.013250000000000028e+01,4.451600000000000001e-01,5.517999999999999988e-02,1.077000000000000006e-02,1.058000000000000086e-02,5.691199999999999593e-01,4.202514776311187111e-02,3.797485223688813055e-02,1.187708516983838273e-08,2.925998812291483175e-02,3.139408396881155001e-05,1.916482356995668221e-03,5.212355903552018908e-05,2.185512471081565571e-08,4.452020255132017069e-06,9.012875216221833963e-01,9.806715212213518162e-01,6.338635881694186791e-01,1.891821198491026867e-01,1.869610927958909041e-01,5.885067866294944050e-01,6.786190069501920608e-01,4.967686181657349209e-01,1.000004122509472237e+00,6.657694011807944179e-01,9.726154394128688763e-02,1.101187539489793421e+00,5.927539983095959641e-01,9.086021791242410162e-02,7.013700054671657691e-01,5.655266289251468237e-01
